,location,locatpopulationion,cases,risk_score,last_date,error_3,error_7
56,Covina,49131.0,"[54.0, 13.0, 55.0, 13.0, 57.0, 13.0, 57.0, 14.0, 58.0, 14.0, 66.0, 16.0, 71.0, 18.0, 77.0, 19.0, 80.0, 19.0, 86.0, 19.0, 86.0, 19.0, 90.0, 21.0, 94.0, 22.0, 95.0, 23.0, 101.0, 27.0, 101.0, 28.0, 101.0, 30.0, 104.0, 30.0, 105.0, 32.0, 107.0, 35.0, 108.0, 35.0, 108.0, 37.0, 112.0, 37.0, 115.0, 40.0, 117.0, 43.0, 118.0, 43.0, 122.0, 44.0, 127.0, 45.0, 131.0, 47.0, 132.0, 51.0, 136.0, 52.0, 137.0, 54.0, 141.0, 54.0, 141.0, 54.0, 142.0, 54.0, 154.0, 56.0, 154.0, 56.0, 156.0, 57.0, 156.0, 57.0, 181.0, 59.0, 183.0, 60.0, 183.0, 60.0, 196.0, 62.0, 203.0, 63.0, 206.0, 64.0, 206.0, 64.0, 218.0, 64.0, 218.0, 64.0, 224.0, 64.0, 231.0, 67.0, 237.0, 69.0, 237.0, 69.0, 248.0, 72.0, 256.0, 72.0, 256.0, 72.0, 271.0, 78.0, 271.0, 78.0, 277.0, 82.0, 277.0, 82.0, 297.0, 89.0, 311.0, 97.0, 326.0, 103.0, 326.0, 103.0, 343.0, 109.0, 357.0, 115.0, 365.0, 117.0, 391.0, 124.0, 409.0, 126.0, 433.0, 129.0, 440.0, 135.0, 456.0, 146.0, 456.0, 146.0, 456.0, 146.0, 456.0, 146.0, 526.0, 167.0]","[0.0, 31.288502250870117, 0.0, 31.99816799413812, 0.0, 31.99816799413812, 0.0, 33.24752765830128, 0.0, 36.01260211851988, 0.0, 39.68114327898883, 0.0, 43.636544741710935, 0.0, 45.602526488367836, 0.0, 47.70382286835195, 0.0, 47.70382286835195, 0.0, 49.02488397279722, 0.0, 52.372592200494594, 0.0, 53.65970816022471, 0.0, 56.692201912438186, 0.0, 59.93990094889175, 0.0, 60.604697808511936, 0.0, 63.11576727422605, 0.0, 63.55498055962631, 0.0, 65.56137150882336, 0.0, 67.41514577150883, 0.0, 67.41514577150883, 0.0, 70.1856285085791, 0.0, 71.6822394006839, 0.0, 73.78595054649813, 0.0, 75.12914445915003, 0.0, 77.32299209898027, 0.0, 80.28085245038774, 0.0, 82.69649892837516, 0.0, 83.7964816489589, 0.0, 86.89429080921416, 0.0, 87.63847540758378, 0.0, 90.27450010716251, 0.0, 90.27450010716251, 0.0, 90.85883175947974, 0.0, 97.56740963454844, 0.0, 98.06895909995727, 0.0, 99.17567729132321, 0.0, 99.40499013235025, 0.0, 112.38512196510351, 0.0, 114.21275398287233, 0.0, 114.60749430298591, 0.0, 120.91875712584724, 0.0, 125.17791953288149, 0.0, 127.07341161476462, 0.0, 127.55009025828906, 0.0, 133.10668178054587, 0.0, 133.10668178054587, 0.0, 135.77178331562556, 0.0, 138.79268563473164, 0.0, 143.24352595637174, 0.0, 144.41747286087198, 0.0, 149.22089182954753, 0.0, 154.53335721927095, 0.0, 154.53335721927095, 0.0, 160.8269216339989, 0.0, 164.68572878091226, 0.0, 167.30844681077122, 0.0, 169.6192402793552, 0.0, 178.39928869939547, 0.0, 188.7805146637052, 0.0, 200.00517002076083, 0.0, 202.92264289308176, 0.0, 210.97256023584907, 0.0, 220.52962234200402, 0.0, 227.16349234749956, 0.0, 240.41761370855465, 0.0, 252.37085759724008, 0.0, 264.4237630106247, 0.0, 269.26278366459053, 0.0, 279.8268333921048, 0.0, 285.12469616565915, 0.0, 285.12469616565915, 0.0, 285.12469616565915, 0.0, 317.28825925108384, 0.0]",07/06/2020,0.7318219927454108,0.681639422491707
57,Florence-Firestone,81770.0,"[68.0, 71.0, 76.0, 81.0, 85.0, 116.0, 126.0, 134.0, 146.0, 164.0, 174.0, 181.0, 190.0, 202.0, 228.0, 248.0, 261.0, 275.0, 288.0, 296.0, 298.0, 306.0, 315.0, 327.0, 337.0, 346.0, 355.0, 365.0, 391.0, 415.0, 433.0, 453.0, 465.0, 465.0, 481.0, 537.0, 553.0, 562.0, 562.0, 633.0, 644.0, 644.0, 683.0, 701.0, 720.0, 720.0, 741.0, 766.0, 786.0, 805.0, 835.0, 835.0, 885.0, 919.0, 919.0, 979.0, 979.0, 1009.0, 1009.0, 1067.0, 1106.0, 1134.0, 1134.0, 1191.0, 1214.0, 1239.0, 1271.0, 1325.0, 1375.0, 1394.0, 1422.0, 1422.0, 1422.0, 1422.0, 1512.0]","[11.018022479002077, 13.126440164198359, 13.749040941543354, 13.500648814672251, 34.678889068347196, 23.018240860437817, 22.559053980267823, 26.974816310688517, 33.48697007038033, 29.01951773227345, 27.633838545511804, 30.26007911353186, 33.990236992112024, 47.26035603665158, 45.59945742719824, 42.08159910671395, 44.57319547505502, 45.43774606762871, 42.61048478552037, 38.165962552941174, 43.846501602928946, 45.731466957068605, 49.51906865782072, 49.22467964391892, 49.56671100987832, 50.680358378133796, 52.69168045427724, 67.98787845378806, 69.52339692863825, 67.26253997515897, 71.27256396937752, 66.63654564183992, 57.19205460918762, 71.71005644466184, 108.0827526132353, 80.67057013022502, 76.33757421348905, 69.20500443306078, 131.01031213528802, 88.10279831986058, 79.3826886571506, 114.41539115327137, 100.6748245373884, 103.82529051800172, 88.83405305367059, 108.00242409612329, 114.22434150393482, 112.85709354107865, 114.45634383932983, 126.73350009644429, 103.169209859764, 148.21381491566285, 140.37965062550447, 113.6658792099046, 167.64387970739577, 121.17686375957719, 148.63578350478477, 124.93654115228888, 177.37108127224226, 167.85084429101443, 162.84995963287878, 140.63197579245, 192.42610048743427, 169.03278947553505, 173.76881405195056, 183.3139072076159, 207.23097148820474, 210.5315230507062, 188.65642306354715, 199.33774470717256, 176.98013640663117, 176.98013640663117, 176.98013640663117, 258.5816478274612]",07/06/2020,0.4130567757950255,0.29871887116114587
58,Santa Monica,93410.0,"[98.0, 100.0, 107.0, 111.0, 115.0, 135.0, 139.0, 144.0, 147.0, 154.0, 156.0, 157.0, 159.0, 164.0, 185.0, 190.0, 198.0, 203.0, 206.0, 206.0, 206.0, 209.0, 212.0, 222.0, 224.0, 235.0, 240.0, 241.0, 243.0, 244.0, 244.0, 245.0, 249.0, 249.0, 249.0, 256.0, 259.0, 261.0, 261.0, 281.0, 284.0, 284.0, 293.0, 300.0, 300.0, 300.0, 306.0, 312.0, 313.0, 317.0, 322.0, 322.0, 337.0, 336.0, 336.0, 340.0, 340.0, 349.0, 349.0, 356.0, 360.0, 366.0, 366.0, 382.0, 385.0, 393.0, 398.0, 401.0, 407.0, 414.0, 419.0, 419.0, 419.0, 419.0, 445.0]","[12.093855763312277, 16.15577881008457, 14.625011100626272, 15.05644196562734, 27.152790589377478, 17.643273231399206, 18.853231472444065, 17.827664448174716, 21.261990457234237, 18.111996977609465, 17.5302871070121, 18.43448484286479, 21.01078592896906, 33.485234220211964, 23.81422550920672, 26.687601181136923, 25.215703383931054, 24.176186389289157, 22.1020557057637, 22.1020557057637, 24.49909913191307, 24.82202541607162, 30.612250270110266, 25.425524147098816, 32.682604072626056, 29.204605282491173, 26.562814805267102, 27.470601273054278, 26.885694878835242, 26.18981173389434, 26.993325686361203, 29.49215030042287, 26.727922628567743, 26.727922628567743, 32.28677690939942, 29.883167564243656, 29.408736126571032, 28.019624472619135, 43.54030367439247, 32.57692228248046, 30.49631681807444, 37.633891562370195, 37.0389499788968, 32.21995489206315, 32.21995489206315, 37.00644028824537, 37.65421078569211, 34.317570742982554, 36.82366487463334, 38.04977705578632, 34.59092471639739, 46.40693097634622, 35.40231861012324, 36.10030728237746, 39.3053569740713, 36.53164284946814, 43.69202223471792, 37.50228344849078, 43.089526913491596, 41.46420258730329, 43.48652617364308, 39.33622802115128, 51.96383896992827, 43.47278416217215, 47.77255276288673, 46.25767272470024, 45.20087686525533, 47.91805079239642, 49.36086632268227, 48.52762123946579, 45.058123904463876, 45.058123904463876, 45.058123904463876, 65.41205709084146]",07/06/2020,0.5750649587130897,0.4439444416298032
59,Carson,118244.0,"[133.0, 135.0, 143.0, 149.0, 151.0, 181.0, 191.0, 199.0, 204.0, 220.0, 228.0, 232.0, 238.0, 245.0, 256.0, 266.0, 277.0, 283.0, 285.0, 294.0, 299.0, 302.0, 311.0, 323.0, 327.0, 335.0, 341.0, 344.0, 351.0, 359.0, 361.0, 363.0, 369.0, 369.0, 373.0, 387.0, 395.0, 400.0, 400.0, 423.0, 435.0, 435.0, 453.0, 458.0, 466.0, 466.0, 480.0, 493.0, 500.0, 511.0, 518.0, 518.0, 534.0, 541.0, 541.0, 551.0, 551.0, 565.0, 565.0, 575.0, 583.0, 591.0, 591.0, 610.0, 619.0, 633.0, 646.0, 655.0, 665.0, 673.0, 687.0, 687.0, 687.0, 687.0, 750.0]","[12.521236883613545, 16.365894249475662, 15.84120940169057, 13.878792903889417, 30.16878811617291, 21.514964064022276, 21.15879154208459, 19.99590126043182, 27.071156853354083, 23.634530135524844, 21.839770255801565, 23.42430777329928, 24.55394693100284, 27.60334063950391, 27.933862703426815, 29.400041763083117, 27.255733279193873, 25.258327807024035, 29.795901070265725, 28.07899048845608, 27.24930707766356, 31.24652106879419, 33.860519563956736, 29.92017816149234, 32.75955620588148, 32.195285657602085, 30.82247415040721, 33.58648546921621, 34.80616509682944, 31.722571905210838, 31.892790462689444, 34.58084710095227, 31.304347826086964, 33.83629425624134, 40.392085686681774, 37.876694758617774, 36.68031063751649, 33.94317911815621, 48.18045833446095, 43.43648318360341, 36.924173874661534, 48.1563111063352, 41.62499106083395, 43.93557160309614, 39.565963083088526, 48.3526050555377, 48.93131319339671, 46.296586659001726, 49.39807273307737, 47.83368846240824, 44.000475680818155, 54.04303540226143, 49.79834034561162, 45.96314452477848, 52.27915405833912, 46.816718071593044, 55.63007253709914, 48.01196475156994, 54.33178701875994, 53.93161857557256, 54.61570613759683, 50.232463260605336, 62.15872718751058, 57.554165793972636, 61.455733462031894, 62.03097535245551, 60.63549924835932, 62.035070083069755, 61.632313030428605, 66.08508018933942, 58.4397356176153, 58.4397356176153, 58.4397356176153, 96.92112440583453]",07/06/2020,0.4683006396954162,0.3672683545523448
60,Walnut,30067.0,"[13.0, 14.0, 15.0, 15.0, 15.0, 19.0, 0.0, 19.0, 0.0, 20.0, 0.0, 21.0, 0.0, 22.0, 23.0, 23.0, 23.0, 23.0, 23.0, 24.0, 25.0, 0.0, 25.0, 25.0, 0.0, 27.0, 27.0, 27.0, 30.0, 30.0, 30.0, 32.0, 32.0, 32.0, 34.0, 35.0, 35.0, 35.0, 35.0, 35.0, 36.0, 43.0, 44.0, 45.0, 45.0, 49.0, 50.0, 50.0, 52.0, 52.0, 52.0, 52.0, 55.0, 54.0, 55.0, 56.0, 60.0, 60.0, 63.0, 63.0, 63.0, 65.0, 65.0, 70.0, 70.0, 71.0, 74.0, 77.0, 77.0, 85.0, 86.0, 86.0, 92.0, 94.0, 97.0, 101.0, 104.0, 104.0, 104.0, 104.0, 124.0]","[6.7298394704576445, 7.069044987394818, 4.9913483295620935, 4.9913483295620935, 13.841473759520403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.76369625649383, 7.655438689921446, 7.655438689921446, 7.655438689921446, 7.655438689921446, 10.099199338377625, 10.434536232214723, 0.0, 0.0, 8.321682977165302, 0.0, 0.0, 8.988015978695074, 8.988015978695074, 16.091169535379322, 9.987681859040517, 9.987681859040517, 14.82259286875977, 10.654236723822207, 10.654236723822207, 15.499065567432734, 13.782341994063259, 11.654235482152371, 11.654235482152371, 11.654235482152371, 11.654235482152371, 14.116794669404998, 27.965569484883762, 16.791551954102502, 17.125835229620513, 14.989008060755447, 24.56385438844913, 18.79719738874846, 16.657227571043077, 21.55775368011441, 17.324670997834417, 17.324670997834417, 17.324670997834417, 24.61387631915389, 15.827002532320405, 20.468604106312572, 20.80290236945821, 28.317151946253368, 19.995334421968206, 27.31350559650114, 20.997200373283565, 20.997200373283565, 25.919679183614928, 21.665222318512097, 33.709739297444045, 23.335666900023337, 25.818655510775933, 31.018218619192137, 32.0276913806, 25.675225075025008, 44.71525897816543, 30.8377574325257, 28.68483372802775, 43.198170129361095, 35.6439811546546, 38.752941066551365, 42.17761220317125, 41.1060674446985, 34.709475019190336, 34.709475019190336, 34.709475019190336, 80.52359875657697]",07/06/2020,1.0429723121304297,0.7917709371489177
61,Temple City,36499.0,"[17.0, 20.0, 24.0, 24.0, 24.0, 29.0, 31.0, 38.0, 44.0, 47.0, 48.0, 48.0, 49.0, 51.0, 56.0, 57.0, 58.0, 63.0, 65.0, 67.0, 70.0, 84.0, 88.0, 97.0, 101.0, 104.0, 107.0, 107.0, 109.0, 110.0, 119.0, 140.0, 142.0, 142.0, 142.0, 145.0, 148.0, 155.0, 155.0, 164.0, 166.0, 166.0, 173.0, 174.0, 175.0, 175.0, 178.0, 180.0, 182.0, 188.0, 189.0, 189.0, 192.0, 194.0, 194.0, 197.0, 197.0, 200.0, 200.0, 206.0, 209.0, 210.0, 210.0, 223.0, 231.0, 235.0, 237.0, 239.0, 243.0, 247.0, 255.0, 255.0, 255.0, 255.0, 272.0]","[10.340077732300886, 12.980272884051617, 6.579849211788897, 6.579849211788897, 15.91977573517083, 11.929408738136662, 21.48294986143456, 21.88321629463821, 18.041093361845533, 14.929790035576314, 13.168363007873584, 15.204987807556371, 17.47700866627853, 23.809146440847694, 17.406548407791995, 17.68175483237897, 25.788879325981537, 21.34398676822653, 21.896041164278476, 24.43304100378093, 45.4993692740897, 31.11733777561029, 41.82402700112332, 34.724693471204695, 33.841792309494785, 34.67145652620619, 29.402066388217193, 33.486720817912826, 32.00533203026795, 48.06449744808077, 72.60096662564042, 42.602413854215186, 39.05712792584647, 39.05712792584647, 45.18314874049973, 46.013446116297715, 54.83076153645307, 42.64802993616554, 60.70879717115537, 49.24017833973533, 45.68849255497758, 59.84753362400341, 49.68366704766569, 49.96036428092551, 48.177513489703784, 54.3215078065495, 53.115734315775775, 53.669601342502524, 62.31041829184362, 53.83570085183155, 52.05177637014598, 58.20214884816022, 56.99399664385327, 53.436165817380534, 59.588684895860155, 54.26698253539749, 60.420759554789164, 55.097936582275, 67.31819007507055, 62.91768483633798, 59.65420081233732, 57.86877566204636, 83.95249583406395, 77.7317644190663, 71.89741846844434, 68.92328858297488, 69.47879375508234, 74.12203701558262, 75.23465197038273, 84.43187231572098, 70.35647279549718, 70.35647279549718, 70.35647279549718, 104.43597759431766]",07/06/2020,0.6599738542490734,0.5540458111669403
62,Acton,28809.0,"[5.0, 5.0, 5.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 13.0, 13.0, 13.0, 15.0, 16.0, 16.0, 16.0, 16.0, 19.0, 19.0, 19.0, 17.0, 17.0, 19.0, 19.0, 19.0, 19.0, 20.0, 20.0, 20.0, 20.0, 21.0, 21.0, 22.0, 24.0, 25.0, 25.0, 25.0, 25.0, 25.0, 29.0]","[1.7358700180530484, 1.7358700180530484, 7.855236213943559, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 2.7776813305093575, 5.231498414662085, 3.125, 5.594482230318651, 3.4723427896801975, 3.4723427896801975, 3.4723427896801975, 3.4723427896801975, 3.4723427896801975, 5.95456663646777, 3.8197097020626427, 3.8197097020626427, 3.8197097020626427, 3.8197097020626427, 3.8197097020626427, 3.8197097020626427, 3.8197097020626427, 3.8197097020626427, 3.8197097020626427, 3.8197097020626427, 3.8197097020626427, 8.605735621706758, 4.514515904986805, 4.514515904986805, 9.360065959804228, 7.731110320602937, 5.556906192477339, 5.556906192477339, 5.556906192477339, 12.719716947620533, 6.599513720041681, 6.599513720041681, 1.389371309482459, 5.904417893859406, 10.830204544178903, 6.599513720041681, 6.599513720041681, 6.599513720041681, 9.138502067140477, 6.947097849873215, 6.947097849873215, 6.947097849873215, 9.489386420910133, 7.294706127553146, 9.83999953405186, 12.630048956471935, 10.89056795251484, 8.685380767092829, 8.685380767092829, 8.685380767092829, 8.685380767092829, 18.35475651228783]",07/06/2020,0.8004291819169104,0.5726288394359139
63,Cerritos,66654.0,"[34.0, 0.0, 34.0, 0.0, 35.0, 0.0, 37.0, 0.0, 38.0, 0.0, 42.0, 0.0, 44.0, 0.0, 45.0, 0.0, 47.0, 0.0, 48.0, 0.0, 49.0, 0.0, 50.0, 0.0, 51.0, 0.0, 52.0, 0.0, 57.0, 0.0, 60.0, 0.0, 60.0, 0.0, 63.0, 0.0, 64.0, 0.0, 67.0, 0.0, 69.0, 0.0, 69.0, 0.0, 74.0, 0.0, 78.0, 0.0, 82.0, 0.0, 83.0, 0.0, 83.0, 0.0, 86.0, 0.0, 91.0, 0.0, 97.0, 0.0, 98.0, 0.0, 100.0, 0.0, 104.0, 0.0, 104.0, 0.0, 107.0, 0.0, 114.0, 0.0, 116.0, 0.0, 118.0, 0.0, 118.0, 0.0, 129.0, 0.0, 129.0, 0.0, 129.0, 0.0, 132.0, 0.0, 135.0, 0.0, 136.0, 0.0, 136.0, 0.0, 138.0, 0.0, 141.0, 0.0, 144.0, 0.0, 149.0, 0.0, 151.0, 0.0, 151.0, 0.0, 153.0, 0.0, 157.0, 0.0, 157.0, 0.0, 162.0, 0.0, 162.0, 0.0, 166.0, 0.0, 166.0, 0.0, 179.0, 0.0, 186.0, 0.0, 193.0, 0.0, 193.0, 0.0, 199.0, 0.0, 199.0, 0.0, 207.0, 0.0, 210.0, 0.0, 219.0, 0.0, 224.0, 0.0, 230.0, 0.0, 237.0, 0.0, 237.0, 0.0, 237.0, 0.0, 237.0, 0.0, 252.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",07/06/2020,0.0,0.0
64,Rosemead,55058.0,"[16.0, 16.0, 16.0, 16.0, 16.0, 19.0, 21.0, 23.0, 24.0, 29.0, 30.0, 32.0, 35.0, 37.0, 40.0, 43.0, 44.0, 47.0, 50.0, 52.0, 52.0, 55.0, 56.0, 59.0, 62.0, 65.0, 66.0, 67.0, 68.0, 70.0, 71.0, 73.0, 75.0, 75.0, 75.0, 87.0, 89.0, 91.0, 91.0, 121.0, 125.0, 125.0, 138.0, 138.0, 142.0, 142.0, 143.0, 147.0, 148.0, 151.0, 156.0, 156.0, 163.0, 164.0, 164.0, 175.0, 175.0, 179.0, 179.0, 185.0, 193.0, 202.0, 202.0, 212.0, 217.0, 227.0, 238.0, 244.0, 256.0, 262.0, 270.0, 270.0, 270.0, 270.0, 304.0]","[2.9068711166018675, 2.9068711166018675, 2.9068711166018675, 2.9068711166018675, 6.653645790112245, 6.043439518394239, 6.419079390842383, 5.513183757964328, 10.550947127138652, 6.609953916292819, 8.090781753514475, 9.724194918231683, 9.012227399787497, 10.657003861214537, 11.214122709687963, 9.163787264670892, 11.95475748423481, 12.508941272698792, 11.763550052217662, 9.453514162091409, 13.430696256565804, 11.3508716568891, 14.166779920011624, 14.71823766322787, 15.269265388009009, 13.173231074049186, 13.355472597678812, 13.53771500932653, 15.054581203766938, 14.084461256493155, 15.602628070357621, 15.967952616404522, 13.640579815579361, 13.640579815579361, 28.827659910231024, 18.52468182844455, 18.88988793538178, 16.555387778121418, 51.94747064838443, 27.398701575493117, 22.754992445342513, 39.64493945702714, 25.127458120903132, 30.51338574489629, 25.857673537766775, 27.218856275218865, 31.429361877293037, 28.13206998446638, 31.010675637273422, 34.22168806413691, 28.414265418381845, 37.77081483733517, 31.055403447073992, 29.875760556709295, 44.42656885573395, 31.88601206202285, 37.29200455099622, 32.617212412762626, 40.68485036638636, 44.42195102970957, 47.20578275248829, 36.8236838267464, 50.17272946867848, 45.413689923644164, 52.943871723586945, 56.098558837076354, 51.5245389048004, 60.54892985291875, 54.83324326550184, 58.603826230520546, 49.280864422866316, 49.280864422866316, 49.280864422866316, 93.14665310436266]",07/06/2020,0.5113111412698657,0.4070386998594199
65,Glendora,52890.0,"[26.0, 0.0, 27.0, 0.0, 29.0, 0.0, 29.0, 0.0, 31.0, 0.0, 35.0, 0.0, 37.0, 0.0, 38.0, 38.0, 39.0, 1.0, 42.0, 1.0, 44.0, 1.0, 45.0, 1.0, 46.0, 1.0, 48.0, 1.0, 51.0, 2.0, 57.0, 2.0, 63.0, 2.0, 64.0, 2.0, 65.0, 2.0, 70.0, 2.0, 71.0, 2.0, 76.0, 2.0, 79.0, 2.0, 82.0, 2.0, 86.0, 2.0, 89.0, 2.0, 92.0, 2.0, 95.0, 2.0, 103.0, 2.0, 109.0, 2.0, 121.0, 2.0, 126.0, 2.0, 126.0, 2.0, 128.0, 2.0, 133.0, 2.0, 138.0, 2.0, 139.0, 2.0, 139.0, 2.0, 149.0, 3.0, 150.0, 3.0, 150.0, 3.0, 161.0, 3.0, 162.0, 3.0, 164.0, 3.0, 164.0, 3.0, 170.0, 3.0, 172.0, 3.0, 176.0, 3.0, 179.0, 3.0, 179.0, 3.0, 179.0, 3.0, 188.0, 3.0, 195.0, 3.0, 195.0, 3.0, 203.0, 3.0, 203.0, 3.0, 222.0, 3.0, 222.0, 3.0, 239.0, 2.0, 247.0, 2.0, 259.0, 2.0, 259.0, 2.0, 270.0, 2.0, 275.0, 2.0, 283.0, 3.0, 293.0, 3.0, 311.0, 3.0, 337.0, 3.0, 341.0, 3.0, 351.0, 3.0, 351.0, 3.0, 351.0, 3.0, 351.0, 3.0, 444.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189888745932036, 8.590676022830403, 0.0, 5.490365986245037, 0.0, 5.556388170589903, 0.0, 5.58828304736245, 0.0, 5.619477482841747, 0.0, 5.679883646483268, 0.0, 5.765934164634147, 0.0, 9.881790456608053, 0.0, 10.165965774532049, 0.0, 10.21068447050482, 0.0, 10.254710676971072, 0.0, 10.465162249007372, 0.0, 10.505446089619966, 0.0, 10.698726530629608, 0.0, 10.808689188031764, 0.0, 10.914559033465684, 0.0, 11.04985621894498, 0.0, 11.147267929665343, 0.0, 11.241455383720929, 0.0, 11.33262554055587, 0.0, 11.562368841747023, 0.0, 11.723274718377764, 0.0, 12.020142673000565, 0.0, 12.13525445490641, 0.0, 12.13525445490641, 0.0, 12.180028064946113, 0.0, 12.288978437322745, 0.0, 12.393917697958026, 0.0, 12.41444989307998, 0.0, 12.41444989307998, 0.0, 12.612028996029496, 0.0, 17.221644494327847, 0.0, 17.221644494327847, 0.0, 17.523613869256952, 0.0, 17.550037909245606, 0.0, 17.60240166491775, 0.0, 17.60240166491775, 0.0, 17.755756657402156, 0.0, 17.805678314378902, 0.0, 17.90380907756665, 0.0, 17.975959349829836, 0.0, 17.975959349829836, 0.0, 17.975959349829836, 0.0, 18.18539392682927, 0.0, 18.341492814095293, 0.0, 18.341492814095293, 0.0, 18.513196862450364, 0.0, 18.513196862450364, 0.0, 18.895389020845148, 0.0, 18.895389020845148, 0.0, 19.21068899702212, 0.0, 14.050888345150312, 0.0, 14.186090262620533, 0.0, 14.186090262620533, 0.0, 14.304657967668746, 0.0, 14.35697216023823, 0.0, 14.43873831026659, 0.0, 20.081753886415203, 0.0, 20.336873236386843, 0.0, 20.6805852158253, 0.0, 20.731112472490075, 0.0, 20.854898915343163, 0.0, 20.854898915343163, 0.0, 20.854898915343163, 0.0, 20.854898915343163, 0.0, 21.862467642370955, 0.0]",07/06/2020,0.7962879090056033,0.7728759540139326
66,La Puente,40378.0,"[22.0, 21.0, 21.0, 21.0, 22.0, 30.0, 31.0, 33.0, 33.0, 34.0, 36.0, 39.0, 40.0, 42.0, 43.0, 47.0, 47.0, 46.0, 50.0, 53.0, 54.0, 54.0, 58.0, 58.0, 64.0, 64.0, 65.0, 65.0, 71.0, 77.0, 83.0, 86.0, 88.0, 88.0, 89.0, 101.0, 108.0, 112.0, 112.0, 137.0, 139.0, 139.0, 148.0, 149.0, 156.0, 156.0, 162.0, 174.0, 180.0, 193.0, 212.0, 212.0, 226.0, 235.0, 235.0, 254.0, 254.0, 264.0, 264.0, 295.0, 314.0, 342.0, 342.0, 360.0, 368.0, 391.0, 413.0, 430.0, 446.0, 458.0, 477.0, 477.0, 477.0, 477.0, 547.0]","[3.5930221032808003, 5.2035582426840445, 5.2035582426840445, 7.019166614220614, 18.13421372286889, 9.263946369371936, 11.286365752086532, 8.179452224563144, 10.010932054807073, 12.040596067759674, 14.281302386200403, 11.504011310930457, 13.545141431224925, 12.250276772524643, 17.77341424870598, 11.653566735265676, 9.793955022191367, 18.5387066012061, 17.817269418990538, 14.985956564540093, 13.391528618192641, 20.569622438270837, 14.384920634920636, 25.007145461129827, 15.87537828049809, 17.721608712467184, 16.123831022250886, 26.802909493319387, 28.33446760840061, 29.8607144220801, 26.084328891128834, 25.025000358623505, 21.841648051625715, 23.692948360988662, 43.052311502619006, 37.68246253974318, 34.13572835180048, 27.815030050166396, 69.86771586814602, 37.746410393283476, 34.54360197818037, 50.80328666577096, 38.64695641824756, 49.79526912799668, 38.784744667097605, 49.76655093979395, 61.880677504495026, 54.287557027836954, 68.20832714287484, 81.8691444806392, 52.78095902006673, 78.10898077799793, 72.77923030407648, 58.54071693695042, 92.69836950969588, 63.30375834911774, 81.64735104315467, 65.81243456149974, 120.65998050378921, 108.07590124291076, 128.6282882224107, 85.42311919272655, 118.31174419707516, 104.79904556540691, 133.83563090475008, 137.96373074801255, 134.63267060414086, 137.16091329746396, 133.95035678074694, 149.74068898071968, 119.54587604320696, 119.54587604320696, 119.54587604320696, 242.52658093412253]",07/06/2020,0.4159312372663791,0.277245176097641
