,Region,cases,risk_usc,risk_umich1,risk_umich3,first_last,3-case,7-case,n-usc,n-umich1,n-umich3,ensemble,predict
45,Beverlywood,"[102, 102, 103, 104, 107, 109, 64, 111, 113, 67, 67, 71, 73, 74, 78, 114]","[0.0, 0.3548611493416613, 0.7741008170048471, 1.0353499246106688, 1.0398242906081865, 0.8460907350439957, 1.2608276368865994, 0.5987679623794354, 0.3924587626263194, 1.3167404516873067, 1.2661054728299326, 1.1404593667605245, 0.9584349911961272, 0.7947398247348095, 0.7286612340477628, 0.27053773284850624]","[0.6485267689353541, 1.7141715476387425, 2.1960617680298653, 2.4313244380448995, -0.2429759816119545, 0.7409461234745226, 0.5342748604322735, 0.21376107868395355, -0.030149754725004495, -1.2076559819673236, -2.070913189335873, -2.877185219212582, -2.5265326625422433, -2.1240522986964177, -1.3264998009330349, -1.5993431994789524]","[-2.055119331, 0.9643208039, 2.254232176, 3.558446702, 0.5697094296, -0.009991092252, 3.362851708, -0.9113030606, -0.4848448658, 0.6150257235000001, -0.6883243393, -4.014699475, -2.7906600580000003, 0.5844486877, -2.093199052, -1.107088143]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.517647, 0.517647, 0.517647, 0.541176, 0.576471, 0.588235, 0.047059, 0.564706, 0.564706, 0.552941, 0.0, 0.023529, 0.588235, 0.6, 0.6, 1.0]",0,"[0.0, 0.2695, 0.587892, 0.786298, 0.789696, 0.642565, 0.957537, 0.454735, 0.298053, 1.0, 0.961545, 0.866123, 0.727885, 0.603566, 0.553383, 0.20546]","[0.664162, 0.864905, 0.955682, 1.0, 0.496224, 0.681572, 0.64264, 0.582263, 0.536315, 0.314501, 0.151883, 0.0, 0.066055, 0.141873, 0.292113, 0.240716]","[0.258754, 0.657457, 0.827784, 1.0, 0.605351, 0.528804, 0.974173, 0.40979, 0.466101, 0.611334, 0.439233, 0.0, 0.161629, 0.607297, 0.253726, 0.383937]","[array([-0.54496636, -0.11892344,  0.03913759]) 0.8567454549491551
 0.22341337642141207]",0.7311762610043719
46,Burbank,"[882, 905, 909, 922, 926, 968, 599, 982, 992, 610, 610, 621, 645, 656, 661, 998]","[6.583307943852971, 6.918187466814867, 8.06803564097327, 9.148680295567427, 8.811335486398436, 6.506809410321258, 3.9053056752083775, 2.979066293336313, 0.3674879064356036, 5.512660046418984, 6.828649020120072, 7.306911662388522, 6.974494486268556, 6.192849795041295, 5.621741361241803, 0.1147582260573904]","[1.7580835246655724, 1.845831144530549, 1.8814442008395076, 1.894552041537511, 1.7455361991166507, 1.657023860143937, 1.2503349446875802, 1.3175125331978292, 1.1649520218745484, 0.9735707979252848, 1.1607599465668954, 1.1926686213800717, 1.1315514603187424, 1.6117000880245766, 1.4940344967422476, 1.4354250135307292]","[1.835777427, 2.115849431, 1.956454361, 1.832471566, 1.980678769, 1.659401296, 1.620235205, 1.152450043, 1.263985618, 1.089901553, 0.8554902391, 0.4187040558, 0.9116700945, 1.162719753, 1.500929327, 1.310268902]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.513103, 0.513103, 0.513103, 0.568276, 0.542069, 0.594483, 0.067586, 0.590345, 0.546207, 0.528276, 0.0, 0.001379, 0.561379, 0.576552, 0.568276, 1.0]",0,"[0.716029, 0.753098, 0.880379, 1.0, 0.962658, 0.707561, 0.41959, 0.317061, 0.027976, 0.597515, 0.743187, 0.796127, 0.759331, 0.672808, 0.609589, 0.0]","[0.851823, 0.947099, 0.985768, 1.0, 0.838199, 0.742092, 0.30051, 0.373451, 0.207801, 0.0, 0.20325, 0.237896, 0.171535, 0.69288, 0.565119, 0.501481]","[0.834975, 1.0, 0.90608, 0.833027, 0.920354, 0.731049, 0.707972, 0.432341, 0.498061, 0.395486, 0.257365, 0.0, 0.290468, 0.438392, 0.637674, 0.525332]","[array([-0.6326743 ,  1.27956587, -0.99786858]) 0.7956888763743468
 0.4095171176830638]",0.9131545520932165
47,Calabasas,"[187, 190, 192, 193, 194, 197, 133, 199, 201, 135, 135, 137, 140, 141, 142, 201]","[0.0, 0.0, 0.0, 0.21490382157139068, 0.4518865837175686, 0.5737685499326963, 0.07871992701422889, 0.5637446697009789, 0.4985163904272154, 0.2055590205826756, 0.4260184717584877, 0.6162372344573712, 0.7373101718345131, 0.8286154186987551, 0.960279727692878, 0.4524492357948892]","[0.8668198608187334, 1.0931727899600043, 0.9848678776880802, 1.2479284033340343, 0.3374592854870484, 0.5699544049834875, 0.5060543088339852, 0.6129767438110932, 0.9757912731046962, 0.3634546414320468, 0.2749410481665282, 0.22391225680406093, -0.11748047138878755, 0.3338558973814572, 0.6902886838867609, 0.3729066547768177]","[-0.1634327019, 0.9062581901, 1.352279876, 1.128974128, 0.5684072096, 0.1338983041, 0.6457892425, 0.2748655953, 0.2569205772, 0.7518243336, 0.3248554672, -0.778261068, 0.1583512578, 0.4593659622, 0.2383537948, 0.4530664239]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.512, 0.512, 0.512, 0.56, 0.544, 0.552, 0.032, 0.552, 0.544, 0.528, 0.0, 0.0, 0.552, 0.56, 0.552, 1.0]",0,"[0.0, 0.0, 0.0, 0.223793, 0.470578, 0.597501, 0.081976, 0.587063, 0.519137, 0.214062, 0.44364, 0.641727, 0.767808, 0.86289, 1.0, 0.471164]","[0.720883, 0.88666, 0.807339, 1.0, 0.333189, 0.503464, 0.456665, 0.534973, 0.800692, 0.352228, 0.287402, 0.25003, 0.0, 0.33055, 0.591595, 0.35915]","[0.288579, 0.790653, 1.0, 0.895188, 0.632078, 0.428135, 0.668398, 0.4943, 0.485877, 0.718168, 0.517764, 0.0, 0.439612, 0.580898, 0.477163, 0.577941]","[array([0.31351078, 0.26264122, 0.04811683]) 0.19324520677992446
 0.2407841372162352]",0.46309648496771155
48,Castaic,"[1846, 1848, 1850, 1851, 1853, 1856, 1794, 1857, 1859, 1796, 1796, 1799, 1805, 1810, 1813, 1858]","[0.8304156866408745, 0.5918463633463986, 0.4423009673908792, 0.3691949325315328, 0.2868572034073627, 0.14204304962896794, 0.4535314153661678, 0.0, 0.0, 1.1039130145936944, 1.7148324296664732, 1.9730784664397358, 1.7566128610545613, 1.1789120090736278, 0.5186853417306616, 0.2615090648123089]","[1.6650676246012983, 2.2589316003178075, 1.503003575715077, 3.2240103169163614, 0.7192857657717192, 1.4857847234921522, -0.7005856976064333, 1.6001809105513278, 3.0349605066337597, 3.0275343263233485, 2.566025431646075, -0.34834224141734743, 0.9992055695335634, 1.3118647187125447, 2.202148541683384, 2.186265671500215]","[3.094650508, 4.785385182, 3.28916117, 0.8711215118000001, -2.149937661, 0.6358660875, 4.415631273, 1.2985728440000002, 0.8337902412999999, 0.3480184378, -1.315393223, -4.419181152, 0.3846896089, 3.711802018, 1.3293863540000002, 0.8983523023000001]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.535088, 0.535088, 0.535088, 0.578947, 0.578947, 0.587719, 0.035088, 0.570175, 0.561404, 0.552632, 0.0, 0.008772, 0.614035, 0.657895, 0.657895, 1.0]",0,"[0.420873, 0.299961, 0.224168, 0.187116, 0.145386, 0.071991, 0.22986, 0.0, 0.0, 0.559488, 0.869115, 1.0, 0.89029, 0.597499, 0.262881, 0.132539]","[0.602776, 0.754095, 0.561482, 1.0, 0.361788, 0.557094, 0.0, 0.586243, 0.951829, 0.949937, 0.832343, 0.089753, 0.433112, 0.512779, 0.739626, 0.735579]","[0.816316, 1.0, 0.837448, 0.574748, 0.246535, 0.549189, 0.959829, 0.621187, 0.570692, 0.517917, 0.337201, 0.0, 0.521901, 0.883364, 0.624534, 0.577706]","[array([-0.37325324,  0.26356324, -0.12993595]) 0.5515116959996466
 0.1847751053825303]",0.6208478941776702
49,Covina,"[1322, 1347, 1367, 1383, 1415, 1438, 730, 1466, 1488, 767, 767, 805, 833, 856, 869, 1504]","[8.010179592231733, 9.991824759224132, 12.069392840647257, 13.087133019251167, 12.125046243219044, 9.231005976423187, 16.433463401638228, 5.310356255143127, 1.9060763366185824, 17.716818878386782, 17.21752716758668, 14.677860653085638, 11.655512843546223, 10.106825232068068, 11.172396540983872, 0.2381128226070555]","[4.615064608169678, 5.031974544825356, 4.091979280326488, 4.5290093231590465, 3.0010588882098315, 3.3538072099957805, 2.7233462096542693, 2.507769659558706, 3.0580613013923825, 2.382658160256409, 2.913582655793668, 3.3089305765237547, 2.4132352938956934, 2.8958750907202297, 2.6335920068913263, 2.340857376318438]","[2.274727173, 0.280318747, 1.462933201, 0.5046093151, 2.348182031, 1.0496583590000002, 2.483394198, 0.9543809533, 2.8654952280000003, 0.8391965272, 2.680061591, 0.5952461822, 1.723959761, 0.3715160995, 1.37012879, 0.2546690508]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.510219, 0.510219, 0.510219, 0.554745, 0.559854, 0.562044, 0.033577, 0.547445, 0.546715, 0.537226, 0.0, 0.011679, 0.558394, 0.575182, 0.556934, 1.0]",0,"[0.444659, 0.558034, 0.676897, 0.735124, 0.680081, 0.514506, 0.926576, 0.290196, 0.095428, 1.0, 0.971434, 0.826134, 0.653218, 0.564613, 0.625577, 0.0]","[0.845079, 1.0, 0.650704, 0.813102, 0.245326, 0.376405, 0.14213, 0.062023, 0.266508, 0.015533, 0.212821, 0.359729, 0.026895, 0.206241, 0.108778, 0.0]","[0.773724, 0.009824, 0.46279, 0.095732, 0.801858, 0.304497, 0.853647, 0.268004, 1.0, 0.223886, 0.928975, 0.130448, 0.562768, 0.044755, 0.427244, 0.0]","[array([-0.59790059, -0.07224311, -0.33742662]) 1.0379334682334975
 0.27491968256415217]",1.0379334682334975
50,Crestview,"[140, 141, 141, 142, 145, 146, 124, 146, 146, 125, 125, 126, 127, 128, 129, 147]","[0.42801246677967225, 0.7560236705946989, 0.9169832325929788, 0.8430040814442781, 0.5563290281653472, 0.1942294189060868, 0.0, 0.0, 0.0, 0.15313549869792248, 0.2450766257467329, 0.2703980858950569, 0.2713777850145187, 0.2713777850145187, 0.2716603917053837, 0.02603750959864659]","[1.0670792596255352, 1.2769832654400002, 2.123602044844068, 2.6144158379946756, -2.106235931535096, 0.7449587938191763, 0.8466963872685747, 0.9033708839503136, 1.1628220967502871, -0.022425965591419114, -1.8054531163830003, -3.6968596499585273, -2.448540759032464, -1.5153513091879305, -1.0200795759133188, -0.8883104461508209]","[-2.128015541, 1.05712842, 2.462897086, 2.944817334, 0.1912517649, 0.28262939940000004, 4.295598459, -0.4180188289, 0.3377582813, 1.703378245, 0.4351128352000001, -3.613083314, -1.703203514, 2.291627809, -1.312874647, -0.7856013444]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.512195, 0.512195, 0.512195, 0.560976, 0.609756, 0.634146, 0.073171, 0.536585, 0.512195, 0.536585, 0.0, 0.02439, 0.560976, 0.585366, 0.585366, 1.0]",0,"[0.466761, 0.824468, 1.0, 0.919323, 0.606695, 0.211813, 0.0, 0.0, 0.0, 0.166999, 0.267264, 0.294878, 0.295946, 0.295946, 0.296254, 0.028395]","[0.75483, 0.788088, 0.922232, 1.0, 0.252029, 0.703791, 0.719911, 0.728891, 0.77, 0.582201, 0.299687, 0.0, 0.197792, 0.345653, 0.424127, 0.445005]","[0.187777, 0.590517, 0.768267, 0.829203, 0.481033, 0.492587, 1.0, 0.403995, 0.499558, 0.672231, 0.511867, 0.0, 0.241492, 0.746611, 0.290846, 0.357516]","[array([ 0.07928788,  0.29008829, -0.67435366]) 0.6489467606154555
 0.3700160951745823]",0.5391966586594719
51,East Los Angeles,"[4018, 4113, 4148, 4206, 4282, 4381, 2663, 4450, 4533, 2734, 2734, 2799, 2890, 2934, 2962, 4621]","[18.23644263594752, 19.365537581669745, 21.7381239449476, 24.659127622615248, 26.257173081312395, 25.447903280258732, 20.06552355130938, 21.493303932171155, 15.199014955844767, 22.370054611407628, 22.950399752398912, 21.2310738672379, 18.254707707646173, 15.978051000948136, 16.633566195609053, 9.912009113355998]","[6.796367814368777, 7.022487489152839, 6.390263464495964, 6.247057710548789, 6.0139259763732325, 6.4017860033664045, 5.883895331166053, 4.696458431580137, 6.099835369474588, 4.728586280573262, 5.806845094252084, 6.417364519551449, 6.06453994339743, 6.578327976060973, 6.3004350507321965, 7.604093304765318]","[7.187719024, 6.77323729, 6.177031047000001, 6.0880734589999985, 6.1336012439999985, 5.77482572, 5.715852549, 5.79720783, 5.255912115, 5.832214193, 5.28423669, 4.933186793, 5.164730496000001, 5.505279272, 5.215529294, 5.164718376000001]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.500433, 0.500433, 0.500433, 0.55469, 0.549206, 0.567677, 0.055123, 0.548918, 0.5443, 0.520924, 0.005195, 0.0, 0.545455, 0.558153, 0.547475, 1.0]",0,"[0.50929, 0.578369, 0.723524, 0.902231, 1.0, 0.950489, 0.621194, 0.708546, 0.32346, 0.762185, 0.797691, 0.692502, 0.510408, 0.371122, 0.411226, 0.0]","[0.722205, 0.799973, 0.582537, 0.533285, 0.453106, 0.5865, 0.408386, 0.0, 0.482652, 0.011049, 0.381887, 0.591858, 0.470514, 0.647217, 0.551643, 1.0]","[1.0, 0.816156, 0.551708, 0.512251, 0.532445, 0.37331, 0.347152, 0.383237, 0.143145, 0.398764, 0.155709, 0.0, 0.102701, 0.253752, 0.125233, 0.102696]","[array([ 0.18153357,  1.33285617, -0.30154218]) -0.2764441957529311
 0.6426300341603621]",1.0254447940395286
52,Echo Park,"[141, 147, 147, 147, 147, 155, 86, 158, 160, 87, 87, 89, 91, 93, 94, 161]","[1.134775258649393, 0.7945132062844791, 0.6504761160326974, 0.7972701836710913, 1.10416600868477, 1.189030104912007, 0.2928770272196084, 0.9296316055240538, 0.5828410135918933, 0.4627811496281087, 0.6241328750724321, 0.6771150702565247, 0.5671065039202883, 0.4314539012984957, 0.4906515191239507, 0.4630776473947682]","[-0.027541161880049982, -0.07103300112284773, 0.27098730547203304, 0.0917395560029204, 0.020853065469034846, 0.09466104551057647, -0.11642570622903485, 0.022782573386420868, 0.08544608344696991, -0.24716583881842574, -0.24273987533046945, -0.27756413398604063, 0.06342411571668173, -0.15985000680129735, -0.11233661101401007, -0.36265060053283066]","[-0.406685077, -0.03273641278, 0.1840368364, 0.3686193453, 0.1102215559, -0.1062006035, 0.5460922893, 0.08134565812000001, 0.229003491, 0.265256331, 0.08586063445, -0.4206257423, -0.2908730533, 0.3927320651, 0.0247942191, 0.06180309922000001]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.503546, 0.503546, 0.503546, 0.546099, 0.503546, 0.560284, 0.070922, 0.58156, 0.539007, 0.510638, 0.0, 0.0, 0.531915, 0.546099, 0.539007, 1.0]",0,"[0.939458, 0.559766, 0.399038, 0.562843, 0.905302, 1.0, 0.0, 0.710542, 0.323565, 0.189593, 0.369642, 0.428764, 0.306007, 0.154635, 0.220693, 0.189924]","[0.528866, 0.460228, 1.0, 0.717113, 0.605241, 0.721724, 0.388589, 0.608286, 0.707181, 0.182257, 0.189242, 0.134282, 0.672426, 0.320058, 0.395043, 0.0]","[0.014421, 0.401244, 0.62548, 0.816417, 0.549123, 0.32525, 1.0, 0.519253, 0.671995, 0.709495, 0.523924, 0.0, 0.13422, 0.84136, 0.460755, 0.499038]","[array([-0.00229551, -0.00551572, -0.28601108]) 0.631018301239638
 0.3312102830816748]",0.4878519301721421
53,Hancock Park,"[162, 165, 167, 167, 167, 168, 137, 170, 172, 140, 140, 143, 145, 145, 146, 173]","[0.7962385060670238, 0.5381565565571045, 0.24726962166877495, 0.08404944395348411, 0.13303509456374182, 0.29632721074616025, 0.4844284698404479, 0.4046607681000977, 0.37888664263685057, 0.2976261503304402, 0.05379301116300168, 0.0, 0.0, 0.0, 0.0, 0.2604915221427009]","[0.6746511369858504, 1.0846780787094037, 1.4178006807573955, 1.6988252727706206, -0.3750408877649389, 0.736556798280477, 0.5906983231194697, 0.4620826375674151, 0.9811016940331274, 0.2401743748391321, -0.8175267048730309, -1.4363333236339482, -1.1972873272189604, -0.2316400402665187, 0.5077503496945901, -0.10769447955439304]","[-1.067685648, 0.6718265431999999, 1.392590299, 1.592600725, -0.1100785134, -0.4368883974, 1.7392072369999998, -0.3855517693, -0.04760278841, 0.6843000492, -0.03260186057, -2.523522774, -1.545168706, 0.7308032842000001, -0.4850453817, 0.1399958471]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.517241, 0.517241, 0.517241, 0.603448, 0.551724, 0.534483, 0.0, 0.568966, 0.586207, 0.568966, 0.0, 0.017241, 0.603448, 0.603448, 0.568966, 1.0]",0,"[1.0, 0.675874, 0.310547, 0.105558, 0.167079, 0.372159, 0.608396, 0.508216, 0.475846, 0.37379, 0.067559, 0.0, 0.0, 0.0, 0.0, 0.327153]","[0.673326, 0.80411, 0.910364, 1.0, 0.338513, 0.693072, 0.646548, 0.605525, 0.771073, 0.534744, 0.197376, 0.0, 0.076247, 0.384253, 0.620091, 0.423787]","[0.341527, 0.749602, 0.918687, 0.965607, 0.566173, 0.489507, 1.0, 0.50155, 0.58083, 0.752528, 0.584349, 0.0, 0.229513, 0.763437, 0.478209, 0.624839]","[array([-0.23548658,  0.57473791, -0.69323677]) 0.6729327949916688
 0.3628394041331063]",0.40629773658223006
54,Hawthorne,"[1645, 1692, 1708, 1745, 1783, 1825, 1015, 1863, 1896, 1054, 1054, 1094, 1133, 1163, 1184, 1931]","[4.588190453348778, 5.0895898683983125, 5.248401910892398, 5.0972959176580765, 4.572679167284434, 3.6637805243800288, 3.8865964480641066, 2.4260743087400534, 1.2561343103909313, 4.331052682117051, 4.507165484020211, 4.137152031557866, 3.297129730320413, 2.4711486893349486, 2.3236358557443313, 0.7100562578801931]","[2.5428228500455536, 2.465934578746269, 2.276284448832268, 2.670150559611689, 2.193987103522304, 1.9692441024607807, 2.3696033573078776, 2.4226708307975424, 2.748536364359074, 2.3601315079969107, 2.3959025033265275, 2.2596570296141887, 2.2770958983752374, 2.487825143719344, 2.4538145738014765, 2.418143075009826]","[3.256654792, -0.14064740779999998, 2.162730819, -0.07280520976, 2.162216532, 0.3196473869, 1.9722133, -0.05213284861, 2.753844394, -0.06943190401, 2.609300246, 0.028536056210000008, 1.919131455, -0.1675361538, 1.626536569, 0.1700471285]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.503423, 0.503423, 0.503423, 0.56565, 0.56005, 0.576229, 0.04916, 0.553205, 0.547604, 0.527691, 0.0, 0.004356, 0.552582, 0.571251, 0.559428, 1.0]",0,"[0.854526, 0.965007, 1.0, 0.966705, 0.851108, 0.650837, 0.699934, 0.378115, 0.120325, 0.797867, 0.836673, 0.755142, 0.570048, 0.388047, 0.355544, 0.0]","[0.736025, 0.637361, 0.393999, 0.899414, 0.288394, 0.0, 0.513747, 0.581844, 1.0, 0.501593, 0.547495, 0.372662, 0.39504, 0.665451, 0.621808, 0.576034]","[1.0, 0.007853, 0.680531, 0.027665, 0.68038, 0.142277, 0.624892, 0.033702, 0.853159, 0.02865, 0.810947, 0.057261, 0.60939, 0.0, 0.523941, 0.098588]","[array([-0.36281785, -0.01829763, -0.3227446 ]) 0.9044375372479713
 0.329866436719367]",0.8620787340819728
55,Lawndale,"[512, 524, 525, 528, 533, 543, 296, 555, 567, 306, 306, 318, 337, 341, 344, 583]","[0.021383853336835144, 0.3756952764758512, 0.8301449470909114, 1.2496736207608907, 1.4859900516535425, 1.4164685171407865, 0.3850811974009683, 1.0491932036623288, 0.5807650998370135, 0.4883653939439838, 0.511596942186923, 0.4424530531762703, 0.3361546509447125, 0.3080819504318601, 0.454963123531878, 0.2899674266155856]","[2.7130935723288125, 1.8122949948578808, 1.9131530645819472, 2.5725479652572862, 1.1236794097322338, 1.5873246092391908, 1.8711673792237584, 2.196239603805987, 2.2112593205525397, 2.4066866618279694, 2.9514322001655495, 1.8892252440336703, 1.4313936436404358, 1.5342742399096492, 2.007641633446824, 1.5601302084423396]","[1.788471472, 2.305553271, 2.222253822, 2.028574888, 2.252666562, 1.547471459, 2.633283274, 1.95558269, 2.381244576, 2.495983057, 2.473627211, 2.0289898230000003, 1.92365809, 2.161488306, 1.869433549, 1.794761021]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.50303, 0.50303, 0.50303, 0.535354, 0.521212, 0.539394, 0.034343, 0.547475, 0.551515, 0.523232, 0.0, 0.0, 0.565657, 0.573737, 0.555556, 1.0]",0,"[0.0, 0.241916, 0.552204, 0.838648, 1.0, 0.952532, 0.248324, 0.701765, 0.381933, 0.318844, 0.334706, 0.287497, 0.214918, 0.195751, 0.296038, 0.183383]","[0.8696, 0.376755, 0.431937, 0.792705, 0.0, 0.25367, 0.408966, 0.586819, 0.595037, 0.701959, 1.0, 0.418845, 0.168357, 0.224645, 0.483633, 0.238791]","[0.221954, 0.698171, 0.621454, 0.443082, 0.649463, 0.0, 1.0, 0.375858, 0.76788, 0.873551, 0.852962, 0.443464, 0.346457, 0.565491, 0.296517, 0.227746]","[array([-0.11441063, -0.31739485, -0.52934515]) 0.9531955187954876
 0.3139456903072057]",0.735867279190142
56,Lomita,"[164, 167, 168, 169, 169, 171, 92, 171, 174, 95, 95, 99, 104, 108, 110, 176]","[0.0, 0.0, 0.0338367310730506, 0.16805319026656265, 0.2169434226060698, 0.1570699780080177, 0.0, 0.027299339838659863, 0.0, 0.0, 0.10761408702160401, 0.21673558320644076, 0.23992819675355584, 0.16368283916294754, 0.03521219196580763, 0.0]","[0.7112721522585501, 0.5296049259298796, 0.6981851388398316, 0.6463577310212427, -0.2735352115310413, 0.4931826224987558, 1.9145184893718807, 0.7590064532857976, 1.6270266522208243, -0.5770984700052523, 0.06754365895059798, -0.3294709971468386, -0.47906767949760204, -0.12866729159084106, 0.12280465699463868, -0.0694904735891985]","[-0.2045030023, 0.7460451274, 0.9311497021, 1.058756494, 0.2320612922, 0.03736722302, 1.071391104, 1.338452005, 1.053725294, 1.164797166, 0.8175632446, -0.6346968864, 0.9325810009, 0.5950847322999999, -0.05925038055, 0.2015086474]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.516779, 0.516779, 0.516779, 0.550336, 0.530201, 0.536913, 0.0, 0.530201, 0.536913, 0.536913, 0.006711, 0.013423, 0.577181, 0.604027, 0.590604, 1.0]",0,"[0.0, 0.0, 0.141029, 0.700431, 0.904201, 0.654654, 0.0, 0.113781, 0.0, 0.0, 0.448526, 0.903335, 1.0, 0.682216, 0.146761, 0.0]","[0.517082, 0.444171, 0.51183, 0.491029, 0.121834, 0.429553, 1.0, 0.53624, 0.884616, 0.0, 0.258724, 0.099384, 0.039344, 0.179976, 0.280903, 0.203726]","[0.218024, 0.699766, 0.793578, 0.858249, 0.439277, 0.340605, 0.864652, 1.0, 0.855699, 0.911991, 0.736011, 0.0, 0.794303, 0.623258, 0.291639, 0.423792]","[array([-0.2001111 , -0.473497  , -0.20365958]) 0.885224771843582
 0.33962930796835566]",0.7024518216640174
